Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1982_Ovad,2.5,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,2.5,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,2.5,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,2.5,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,2.5,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,2.5,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,4.0,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,2.9,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,4.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,4.0,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,4.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,4.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,4.0,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,4
1982_Ovad,0.004,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
