Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,0.0296577,0.0987154,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294707,0.198877,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0289474,1.88747,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0296265,2.96848,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.029387,4.3384,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294304,5.60133,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294987,8.38656,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0292356,10.6529,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0586372,0.0984383,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0588787,1.12974,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0589657,1.44677,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0584459,1.86794,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0585816,2.79755,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0581264,4.25985,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0588229,5.59189,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0589533,8.10385,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0577905,0.276006,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117893,0.050339,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117088,0.0896678,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.115045,0.149556,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.114115,0.218575,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116743,0.306342,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.114585,0.429713,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.113575,0.545987,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.2038,0.0503107,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.204532,0.0896174,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205158,0.14943,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.203542,0.22024,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.201855,0.306342,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.202238,0.426105,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.298668,0.0508366,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.299741,0.0905543,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.30069,0.151035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.301388,0.220673,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451474,0.0517594,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.448486,0.0914753,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.445236,0.151332,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602897,0.0515271,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116068,0.659684,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117409,0.797505,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116313,0.925095,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117657,1.11805,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.115434,1.48051,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.204683,0.554649,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.20492,0.670527,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205136,0.797281,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205288,0.909625,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.203521,1.1847,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.295817,0.307031,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.30263,0.426944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.306288,0.565035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300373,0.683274,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300722,0.819317,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300975,0.942682,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.301388,1.1877,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450998,0.224805,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451902,0.312692,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.452904,0.442211,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.453525,0.561709,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.458862,0.690417,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.464115,0.814038,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.455009,0.944539,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.605125,0.0925616,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.607041,0.153129,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602262,0.225692,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603469,0.311377,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.598654,0.447588,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.605763,0.56854,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.612828,0.692944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.613474,0.817247,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.896017,0.0927439,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.899234,0.162531,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.910392,0.222354,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.912313,0.311902,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.904844,0.437636,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.897057,0.565194,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.898192,0.68906,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.33418,0.222918,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35102,0.312604,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116817,1.92713,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
