Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,0.0294273,0.0872316,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,0
1987_Suni,0.0577722,0.0867426,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,0.0862563,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.210969,0.0846947,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,0.0850765,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0286438,0.140865,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0593523,0.140115,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,0.136155,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.205353,0.135201,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0294273,0.243623,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0577722,0.242189,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.113419,0.235411,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.205353,0.233828,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0294273,0.456482,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.604296,0.0894162,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,0.0867182,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,0.137424,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.604296,0.138004,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.881683,0.136884,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.352269,0.229595,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.588208,0.238608,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
